short_id,doc_id
D001292,github-docs/actions/tutorials/build-and-test-code/rust.md#chunk-0008
D001293,niri/docs/wiki/Development:-Releasing-niri.md#chunk-0002
D001294,cargo/src/doc/src/reference/unstable.md#chunk-0114
D001295,cargo/src/doc/src/reference/unstable.md#chunk-0144
D001296,clap/clap_builder/README.md#chunk-0000
D001297,clap/clap_derive/README.md#chunk-0000
D001298,clap/examples/README.md#chunk-0000
D001299,clap/examples/cargo-example-derive.md#chunk-0000
D001300,clap/examples/cargo-example.md#chunk-0000
D001301,clap/examples/git-derive.md#chunk-0004
D001302,clap/examples/tutorial_builder/02_crate.md#chunk-0000
D001303,clap/examples/tutorial_builder/03_04_subcommands.md#chunk-0002
D001304,clap/examples/tutorial_derive/02_app_settings.md#chunk-0000
D001305,clap/examples/tutorial_derive/02_crate.md#chunk-0000
D001306,clap/examples/tutorial_derive/03_01_flag_count.md#chunk-0000
D001307,clap/examples/tutorial_derive/03_04_subcommands.md#chunk-0000
D001308,clap/examples/tutorial_derive/03_04_subcommands.md#chunk-0001
D001309,clap/examples/tutorial_derive/03_04_subcommands.md#chunk-0002
D001310,clap/examples/tutorial_derive/03_05_default_values.md#chunk-0000
D001311,clap/examples/tutorial_derive/03_06_optional.md#chunk-0000
D001312,clap/examples/tutorial_derive/04_04_custom.md#chunk-0001
D001313,rust-by-example/src/std_misc/arg.md#chunk-0001
D001314,clap/README.md#chunk-0001
D001315,clap/README.md#chunk-0002
D001316,clap/clap_complete/README.md#chunk-0000
D001317,clap/clap_complete/README.md#chunk-0001
D001318,clap/clap_complete_nushell/README.md#chunk-0000
D001319,clap/clap_lex/README.md#chunk-0000
D001320,clap/clap_lex/README.md#chunk-0001
D001321,clap/clap_mangen/README.md#chunk-0000
D001322,clap/clap_mangen/README.md#chunk-0001
D001323,clap/clap_mangen/README.md#chunk-0003
D001324,clap/examples/tutorial_builder/03_05_default_values.md#chunk-0000
D001325,docker-docs/build/bake/expressions.md#chunk-0004
D001326,github-docs/issues/planning-and-tracking-with-projects/understanding-fields/about-date-fields.md#chunk-0002
D001327,hugoDocs/content/en/functions/js/Babel.md#chunk-0004
D001328,nushell.github.io/blog/2023-12-08-twin0224.md#chunk-0008
D001329,nushell.github.io/lang-guide/chapters/types/basic_types/datetime.md#chunk-0001
D001330,nushell.github.io/lang-guide/chapters/types/basic_types/nothing.md#chunk-0004
D001331,reference/src/attributes/debugger.md#chunk-0014
D001332,wezterm/config/lua/config/font_antialias.md#chunk-0000
D001333,docker-docs/ai/gordon/use-cases.md#chunk-0001
D001334,docker-docs/ai/sandboxes/architecture.md#chunk-0002
D001335,docker-docs/compose/_index.md#chunk-0002
D001336,docker-docs/compose/compose-sdk.md#chunk-0009
D001337,docker-docs/compose/gettingstarted.md#chunk-0020
D001338,docker-docs/compose/gettingstarted.md#chunk-0029
D001339,docker-docs/compose/how-tos/networking.md#chunk-0000
D001340,docker-docs/desktop/previous-versions/3.x-mac.md#chunk-0006
D001341,docker-docs/desktop/previous-versions/3.x-mac.md#chunk-0019
D001342,docker-docs/desktop/previous-versions/3.x-windows.md#chunk-0008
D001343,docker-docs/desktop/previous-versions/3.x-windows.md#chunk-0022
D001344,docker-docs/desktop/release-notes.md#chunk-0245
D001345,docker-docs/desktop/release-notes.md#chunk-0246
D001346,docker-docs/desktop/release-notes.md#chunk-0256
D001347,docker-docs/engine/install/centos.md#chunk-0014
D001348,docker-docs/engine/security/trust/trust_sandbox.md#chunk-0020
D001349,docker-docs/engine/storage/volumes.md#chunk-0000
D001350,docker-docs/engine/storage/volumes.md#chunk-0020
D001351,vscode-docs/docs/containers/overview.md#chunk-0007
D001352,docker-docs/_index.md#chunk-0003
D001353,docker-docs/ai/docker-agent/_index.md#chunk-0008
D001354,docker-docs/ai/gordon/use-cases.md#chunk-0002
D001355,docker-docs/build-cloud/_index.md#chunk-0000
D001356,docker-docs/build/builders/drivers/docker-container.md#chunk-0000
D001357,docker-docs/build/building/multi-platform.md#chunk-0007
D001358,docker-docs/build/ci/_index.md#chunk-0004
D001359,docker-docs/build/debug/opentelemetry.md#chunk-0001
D001360,docker-docs/desktop/previous-versions/3.x-windows.md#chunk-0045
D001361,docker-docs/desktop/previous-versions/edge-releases-windows.md#chunk-0045
D001362,docker-docs/dhi/core-concepts/attestations.md#chunk-0013
D001363,docker-docs/dhi/how-to/build.md#chunk-0010
D001364,docker-docs/engine/network/port-publishing.md#chunk-0001
D001365,docker-docs/engine/release-notes/prior-releases.md#chunk-0301
D001366,docker-docs/extensions/extensions-sdk/architecture/_index.md#chunk-0010
D001367,github-docs/actions/tutorials/publish-packages/publish-docker-images.md#chunk-0004
D001368,github-docs/actions/tutorials/publish-packages/publish-docker-images.md#chunk-0023
D001369,github-docs/actions/tutorials/use-containerized-services/use-docker-service-containers.md#chunk-0008
D001370,github-docs/actions/tutorials/use-containerized-services/use-docker-service-containers.md#chunk-0010
D001371,github-docs/actions/tutorials/use-containerized-services/use-docker-service-containers.md#chunk-0013
D001372,github-docs/packages/working-with-a-github-packages-registry/working-with-the-container-registry.md#chunk-0000
D001373,kubernetes-website/tasks/administer-cluster/migrating-from-dockershim/check-if-dockershim-removal-affects-you.md#chunk-0008
D001374,vscode-docs/docs/containers/docker-compose.md#chunk-0020
D001375,vscode-docs/docs/containers/quickstart-aspnet-core.md#chunk-0015
D001376,vscode-docs/docs/devcontainers/containers.md#chunk-0076
D001377,vscode-docs/docs/devcontainers/faq.md#chunk-0007
D001378,fd/README.md#chunk-0002
D001379,fd/README.md#chunk-0007
D001380,fd/README.md#chunk-0008
D001381,fd/README.md#chunk-0009
D001382,fd/README.md#chunk-0018
D001383,fd/README.md#chunk-0019
D001384,fd/README.md#chunk-0020
D001385,fd/README.md#chunk-0023
D001386,fd/README.md#chunk-0030
D001387,fd/README.md#chunk-0031
D001388,fd/README.md#chunk-0036
D001389,ripgrep/README.md#chunk-0013
D001390,docker-docs/ai/docker-agent/best-practices.md#chunk-0007
D001391,docker-docs/engine/release-notes/prior-releases.md#chunk-0080
D001392,fd/README.md#chunk-0010
D001393,fd/README.md#chunk-0021
D001394,fd/README.md#chunk-0037
D001395,fishtest/docs/8-deployment.md#chunk-0041
D001396,github-docs/pull-requests/collaborating-with-pull-requests/reviewing-changes-in-pull-requests/filtering-files-in-a-pull-request.md#chunk-0000
D001397,nushell.github.io/commands/docs/du.md#chunk-0001
D001398,docker-docs/engine/swarm/key-concepts.md#chunk-0008
D001399,fishtest/README.md#chunk-0000
D001400,fishtest/README.md#chunk-0001
D001401,fishtest/README.md#chunk-0003
D001402,fishtest/docs/0-README.md#chunk-0002
D001403,fishtest/docs/0-README.md#chunk-0003
D001404,fishtest/docs/0-README.md#chunk-0004
D001405,fishtest/docs/3-api-reference.md#chunk-0001
D001406,fishtest/docs/3-api-reference.md#chunk-0003
D001407,fishtest/docs/6-worker.md#chunk-0000
D001408,fishtest/docs/6-worker.md#chunk-0001
D001409,fishtest/docs/6-worker.md#chunk-0002
D001410,fishtest/docs/6-worker.md#chunk-0008
D001411,fishtest/docs/6-worker.md#chunk-0017
D001412,fishtest/docs/7-development.md#chunk-0001
D001413,fishtest/docs/7-development.md#chunk-0002
D001414,fishtest/docs/7-development.md#chunk-0004
D001415,kubernetes-website/reference/setup-tools/kubeadm/kubeadm-reset.md#chunk-0009
D001416,kubernetes-website/tasks/administer-cluster/kubeadm/adding-linux-nodes.md#chunk-0000
D001417,kubernetes-website/tasks/administer-cluster/kubeadm/adding-windows-nodes.md#chunk-0000
D001418,kubernetes-website/tasks/debug/debug-cluster/_index.md#chunk-0014
D001419,cargo/src/doc/contrib/src/process/working-on-cargo.md#chunk-0018
D001420,fishtest/README.md#chunk-0002
D001421,fishtest/docs/0-README.md#chunk-0000
D001422,fishtest/docs/1-architecture.md#chunk-0000
D001423,fishtest/docs/1-architecture.md#chunk-0024
D001424,fishtest/docs/6-worker.md#chunk-0015
D001425,fishtest/docs/7-development.md#chunk-0008
D001426,fishtest/docs/8-deployment.md#chunk-0001
D001427,fishtest/docs/8-deployment.md#chunk-0008
D001428,fishtest/docs/8-deployment.md#chunk-0010
D001429,fishtest/docs/8-deployment.md#chunk-0015
D001430,fishtest/docs/9-references.md#chunk-0010
D001431,github-docs/admin/administering-your-instance/administering-your-instance-from-the-command-line/command-line-utilities.md#chunk-0005
D001432,github-docs/actions/how-tos/create-and-publish-actions/release-and-maintain-actions.md#chunk-0007
D001433,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0052
D001434,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0055
D001435,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0056
D001436,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0062
D001437,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0063
D001438,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0065
D001439,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0066
D001440,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0067
D001441,github-docs/actions/reference/workflows-and-actions/events-that-trigger-workflows.md#chunk-0068
D001442,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md#chunk-0001
D001443,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md#chunk-0003
D001444,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md#chunk-0007
D001445,github-docs/copilot/concepts/agents/cloud-agent/risks-and-mitigations.md#chunk-0007
D001446,github-docs/get-started/start-your-journey/hello-world.md#chunk-0000
D001447,github-docs/issues/planning-and-tracking-with-projects/automating-your-project/automating-projects-using-actions.md#chunk-0010
D001448,github-docs/pull-requests/collaborating-with-pull-requests/reviewing-changes-in-pull-requests/dismissing-a-pull-request-review.md#chunk-0000
D001449,github-docs/pull-requests/collaborating-with-pull-requests/reviewing-changes-in-pull-requests/viewing-a-pull-request-review.md#chunk-0000
D001450,vscode-docs/docs/copilot/best-practices.md#chunk-0021
D001451,github-docs/actions/concepts/security/github_token.md#chunk-0000
D001452,github-docs/actions/concepts/security/openid-connect.md#chunk-0009
D001453,github-docs/actions/get-started/actions-vs-apps.md#chunk-0001
D001454,github-docs/actions/get-started/understand-github-actions.md#chunk-0000
D001455,github-docs/actions/how-tos/create-and-publish-actions/release-and-maintain-actions.md#chunk-0001
D001456,github-docs/actions/how-tos/manage-workflow-runs/index.md#chunk-0001
D001457,github-docs/actions/how-tos/secure-your-work/security-harden-deployments/oidc-with-reusable-workflows.md#chunk-0007
D001458,github-docs/actions/how-tos/secure-your-work/security-harden-deployments/oidc-with-reusable-workflows.md#chunk-0010
D001459,github-docs/actions/how-tos/write-workflows/choose-what-workflows-do/find-and-customize-actions.md#chunk-0000
D001460,github-docs/actions/how-tos/write-workflows/use-workflow-templates.md#chunk-0000
D001461,github-docs/actions/index.md#chunk-0001
D001462,github-docs/actions/reference/security/oidc.md#chunk-0048
D001463,github-docs/actions/reference/workflows-and-actions/reusing-workflow-configurations.md#chunk-0010
D001464,github-docs/actions/reference/workflows-and-actions/workflow-commands.md#chunk-0000
D001465,github-docs/actions/reference/workflows-and-actions/workflow-commands.md#chunk-0001
D001466,github-docs/actions/reference/workflows-and-actions/workflow-syntax.md#chunk-0000
D001467,github-docs/actions/tutorials/authenticate-with-github_token.md#chunk-0002
D001468,github-docs/actions/tutorials/migrate-to-github-actions/manual-migrations/migrate-from-jenkins.md#chunk-0010
D001469,github-docs/admin/concepts/enterprise-fundamentals/automations-in-your-enterprise.md#chunk-0001
D001470,github-docs/admin/concepts/enterprise-fundamentals/automations-in-your-enterprise.md#chunk-0011
D001471,github-docs/apps/creating-github-apps/about-creating-github-apps/deciding-when-to-build-a-github-app.md#chunk-0015
D001472,github-docs/copilot/how-tos/use-copilot-agents/cloud-agent/configuring-agent-settings.md#chunk-0003
D001473,hugoDocs/content/en/_common/methods/taxonomy/get-a-taxonomy-object.md#chunk-0000
D001474,hugoDocs/content/en/_common/render-hooks/pageinner.md#chunk-0002
D001475,hugoDocs/content/en/about/features.md#chunk-0005
D001476,hugoDocs/content/en/about/features.md#chunk-0012
D001477,hugoDocs/content/en/about/security.md#chunk-0006
D001478,hugoDocs/content/en/configuration/related-content.md#chunk-0006
D001479,hugoDocs/content/en/content-management/organization/index.md#chunk-0004
D001480,hugoDocs/content/en/content-management/shortcodes.md#chunk-0000
D001481,hugoDocs/content/en/content-management/taxonomies.md#chunk-0000
D001482,hugoDocs/content/en/getting-started/external-learning-resources/index.md#chunk-0008
D001483,hugoDocs/content/en/methods/page/Keywords.md#chunk-0001
D001484,hugoDocs/content/en/quick-reference/glossary/embedded-template.md#chunk-0000
D001485,hugoDocs/content/en/shortcodes/_index.md#chunk-0000
D001486,hugoDocs/content/en/templates/shortcode.md#chunk-0000
D001487,hugoDocs/content/en/templates/shortcode.md#chunk-0021
D001488,hugoDocs/content/en/tools/migrations.md#chunk-0005
D001489,kubernetes-website/contribute/docs.md#chunk-0010
D001490,kubernetes-website/contribute/new-content/_index.md#chunk-0004
D001491,kubernetes-website/contribute/style/content-organization.md#chunk-0009
D001492,kubernetes-website/contribute/style/diagram-guide.md#chunk-0004
D001493,kubernetes-website/contribute/style/hugo-shortcodes/index.md#chunk-0000
D001494,kubernetes-website/contribute/style/style-guide.md#chunk-0056
D001495,hugoDocs/content/en/about/introduction.md#chunk-0000
D001496,hugoDocs/content/en/about/introduction.md#chunk-0001
D001497,hugoDocs/content/en/about/introduction.md#chunk-0002
D001498,hugoDocs/content/en/configuration/build.md#chunk-0006
D001499,hugoDocs/content/en/configuration/deployment.md#chunk-0000
D001500,hugoDocs/content/en/configuration/introduction.md#chunk-0000
D001501,hugoDocs/content/en/configuration/introduction.md#chunk-0009
D001502,hugoDocs/content/en/getting-started/external-learning-resources/index.md#chunk-0007
D001503,hugoDocs/content/en/getting-started/external-learning-resources/index.md#chunk-0010
D001504,hugoDocs/content/en/getting-started/usage.md#chunk-0009
D001505,hugoDocs/content/en/host-and-deploy/deploy-with-hugo-deploy.md#chunk-0000
D001506,hugoDocs/content/en/host-and-deploy/deploy-with-hugo-deploy.md#chunk-0004
D001507,hugoDocs/content/en/host-and-deploy/deploy-with-hugo-deploy.md#chunk-0008
D001508,hugoDocs/content/en/host-and-deploy/deploy-with-rsync.md#chunk-0000
D001509,hugoDocs/content/en/host-and-deploy/host-on-gitlab-pages.md#chunk-0000
D001510,hugoDocs/content/en/methods/page/Permalink.md#chunk-0000
D001511,hugoDocs/content/en/methods/page/RelPermalink.md#chunk-0000
D001512,hugoDocs/content/en/methods/site/Copyright.md#chunk-0000
D001513,hugoDocs/content/en/methods/site/Title.md#chunk-0000
D001514,hugoDocs/content/en/showcase/pharmaseal/index.md#chunk-0002
D001515,hugoDocs/content/en/templates/embedded.md#chunk-0005
D001516,github-docs/codespaces/the-githubdev-web-based-editor.md#chunk-0022
D001517,hyprland-wiki/content/Configuring/Advanced and Cool/Expanding-functionality.md#chunk-0004
D001518,hyprland-wiki/content/Configuring/Advanced and Cool/Expanding-functionality.md#chunk-0006
D001519,hyprland-wiki/content/Configuring/Basics/Binds.md#chunk-0032
D001520,hyprland-wiki/content/Configuring/Basics/Monitors.md#chunk-0001
D001521,hyprland-wiki/content/Configuring/Basics/Variables.md#chunk-0000
D001522,hyprland-wiki/content/Configuring/Basics/Workspace-Rules.md#chunk-0000
D001523,hyprland-wiki/content/Configuring/Layouts/Master-Layout.md#chunk-0000
D001524,hyprland-wiki/content/Configuring/Layouts/Scrolling-Layout.md#chunk-0003
D001525,hyprland-wiki/content/Configuring/Layouts/Scrolling-Layout.md#chunk-0005
D001526,hyprland-wiki/content/Getting Started/Master-Tutorial.md#chunk-0007
D001527,hyprland-wiki/content/Useful Utilities/Other.md#chunk-0000
D001528,hyprland-wiki/content/Useful Utilities/Other.md#chunk-0001
D001529,hyprland-wiki/content/Useful Utilities/Screen-Sharing.md#chunk-0000
D001530,hyprland-wiki/content/Useful Utilities/Status-Bars.md#chunk-0003
D001531,hyprland-wiki/content/Useful Utilities/Status-Bars.md#chunk-0014
D001532,vscode-docs/api/extension-capabilities/common-capabilities.md#chunk-0002
D001533,vscode-docs/docs/introvideos/configure.md#chunk-0002
D001534,vscode-docs/release-notes/vDecember.md#chunk-0009
D001535,hyprland-wiki/content/Configuring/Advanced and Cool/Expanding-functionality.md#chunk-0002
D001536,hyprland-wiki/content/Configuring/Advanced and Cool/Expanding-functionality.md#chunk-0003
D001537,hyprland-wiki/content/Configuring/Basics/Variables.md#chunk-0041
D001538,hyprland-wiki/content/Configuring/Basics/Variables.md#chunk-0057
D001539,hyprland-wiki/content/Configuring/Basics/Window-Rules.md#chunk-0000
D001540,hyprland-wiki/content/Configuring/Basics/Window-Rules.md#chunk-0023
D001541,hyprland-wiki/content/FAQ/_index.md#chunk-0018
D001542,hyprland-wiki/content/FAQ/_index.md#chunk-0024
D001543,hyprland-wiki/content/Hypr Ecosystem/hyprlauncher.md#chunk-0000
D001544,hyprland-wiki/content/Useful Utilities/Status-Bars.md#chunk-0017
D001545,niri/README.md#chunk-0004
D001546,niri/docs/wiki/Configuration:-Introduction.md#chunk-0000
D001547,niri/docs/wiki/Configuration:-Introduction.md#chunk-0002
D001548,niri/docs/wiki/Configuration:-Layer-Rules.md#chunk-0000
D001549,niri/docs/wiki/Configuration:-Layer-Rules.md#chunk-0004
D001550,niri/docs/wiki/Configuration:-Layer-Rules.md#chunk-0009
D001551,niri/docs/wiki/Configuration:-Layout.md#chunk-0015
D001552,niri/docs/wiki/Configuration:-Layout.md#chunk-0025
D001553,niri/docs/wiki/Window-Effects.md#chunk-0000
D001554,niri/docs/wiki/Window-Effects.md#chunk-0004
D001555,niri/docs/wiki/_Sidebar.md#chunk-0001
D001556,docker-docs/engine/manage-resources/labels.md#chunk-0005
D001557,github-docs/actions/reference/workflows-and-actions/expressions.md#chunk-0005
D001558,github-docs/actions/reference/workflows-and-actions/expressions.md#chunk-0011
D001559,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-create.md#chunk-0026
D001560,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/database-init.md#chunk-0022
D001561,github-docs/code-security/reference/code-scanning/codeql/codeql-cli-manual/execute-queries.md#chunk-0016
D001562,github-docs/contributing/writing-for-github-docs/creating-reusable-content.md#chunk-0004
D001563,github-docs/copilot/tutorials/customization-library/prompt-files/generate-unit-tests.md#chunk-0001
D001564,kubernetes-website/concepts/cluster-administration/admission-webhooks-good-practices.md#chunk-0025
D001565,kubernetes-website/reference/encodings/kyaml.md#chunk-0001
D001566,kubernetes-website/reference/kubernetes-api/common-definitions/status.md#chunk-0004
D001567,nushell.github.io/contributor-book/plugin_protocol_reference.md#chunk-0064
D001568,nushell.github.io/cookbook/jq_v_nushell.md#chunk-0013
D001569,nushell.github.io/cookbook/jq_v_nushell.md#chunk-0016
D001570,nushell.github.io/cookbook/jq_v_nushell.md#chunk-0017
D001571,nushell.github.io/zh-CN/cookbook/jq_v_nushell.md#chunk-0007
D001572,nushell.github.io/zh-CN/cookbook/jq_v_nushell.md#chunk-0009
D001573,rustc-dev-guide/src/borrow-check/drop-check.md#chunk-0003
D001574,vscode-docs/api/references/contribution-points.md#chunk-0026
D001575,vscode-docs/release-notes/July_2016.md#chunk-0010
D001576,vscode-docs/release-notes/v1_67.md#chunk-0006
D001577,wezterm/config/lua/wezterm.serde/index.markdown#chunk-0000
D001578,cargo/src/doc/src/reference/features-examples.md#chunk-0004
D001579,json/README.md#chunk-0000
D001580,json/README.md#chunk-0001
D001581,json/README.md#chunk-0008
D001582,json/README.md#chunk-0013
D001583,json/README.md#chunk-0014
D001584,json/README.md#chunk-0015
D001585,json/README.md#chunk-0017
D001586,json/README.md#chunk-0020
D001587,json/README.md#chunk-0021
D001588,json/README.md#chunk-0024
D001589,json/README.md#chunk-0025
D001590,kubernetes-website/concepts/cluster-administration/system-logs.md#chunk-0014
D001591,nushell.github.io/blog/2021-08-03-nushell_0_35.md#chunk-0008
D001592,nushell.github.io/blog/2024-06-25-nushell_0_95_0.md#chunk-0037
D001593,nushell.github.io/contributor-book/plugins.md#chunk-0009
D001594,serde/serde_core/README.md#chunk-0001
D001595,wezterm/changelog.md#chunk-0006
D001596,docker-docs/desktop/release-notes.md#chunk-0067
D001597,kubernetes-website/concepts/architecture/_index.md#chunk-0013
D001598,kubernetes-website/concepts/services-networking/dns-pod-service.md#chunk-0000
D001599,kubernetes-website/reference/kubectl/generated/kubectl_get/_index.md#chunk-0005
D001600,kubernetes-website/setup/best-practices/multiple-zones.md#chunk-0009
D001601,kubernetes-website/tasks/access-application-cluster/connecting-frontend-backend.md#chunk-0012
D001602,kubernetes-website/tasks/access-application-cluster/web-ui-dashboard.md#chunk-0021
D001603,kubernetes-website/tasks/administer-cluster/namespaces.md#chunk-0000
D001604,kubernetes-website/tasks/administer-cluster/namespaces.md#chunk-0009
D001605,kubernetes-website/tasks/administer-cluster/namespaces.md#chunk-0011
D001606,kubernetes-website/tutorials/cluster-management/namespaces-walkthrough.md#chunk-0001
D001607,kubernetes-website/tutorials/cluster-management/namespaces-walkthrough.md#chunk-0002
D001608,kubernetes-website/tutorials/cluster-management/namespaces-walkthrough.md#chunk-0003
D001609,kubernetes-website/tutorials/cluster-management/namespaces-walkthrough.md#chunk-0006
D001610,kubernetes-website/tutorials/kubernetes-basics/expose/expose-intro.md#chunk-0003
D001611,kubernetes-website/tutorials/kubernetes-basics/expose/expose-intro.md#chunk-0008
D001612,kubernetes-website/tutorials/kubernetes-basics/scale/scale-intro.md#chunk-0014
D001613,kubernetes-website/tutorials/kubernetes-basics/update/update-intro.md#chunk-0012
D001614,docker-docs/build/builders/drivers/kubernetes.md#chunk-0007
D001615,docker-docs/build/builders/drivers/remote.md#chunk-0011
D001616,github-docs/actions/tutorials/use-actions-runner-controller/troubleshoot.md#chunk-0005
D001617,github-docs/code-security/tutorials/secure-your-dependencies/setting-dependabot-to-run-on-self-hosted-runners-using-arc.md#chunk-0003
D001618,kubernetes-website/concepts/cluster-administration/node-autoscaling.md#chunk-0025
D001619,kubernetes-website/concepts/configuration/configmap.md#chunk-0022
D001620,kubernetes-website/concepts/extend-kubernetes/compute-storage-net/device-plugins.md#chunk-0041
D001621,kubernetes-website/concepts/services-networking/ingress-controllers.md#chunk-0001
D001622,kubernetes-website/concepts/services-networking/ingress-controllers.md#chunk-0004
D001623,kubernetes-website/concepts/services-networking/ingress-controllers.md#chunk-0006
D001624,kubernetes-website/concepts/services-networking/ingress-controllers.md#chunk-0007
D001625,kubernetes-website/concepts/services-networking/ingress-controllers.md#chunk-0008
D001626,kubernetes-website/concepts/services-networking/ingress-controllers.md#chunk-0011
D001627,kubernetes-website/concepts/services-networking/ingress-controllers.md#chunk-0012
D001628,kubernetes-website/concepts/services-networking/ingress-controllers.md#chunk-0013
D001629,kubernetes-website/concepts/services-networking/ingress.md#chunk-0001
D001630,kubernetes-website/concepts/services-networking/ingress.md#chunk-0004
D001631,kubernetes-website/concepts/workloads/autoscaling.md#chunk-0002
D001632,kubernetes-website/reference/command-line-tools-reference/feature-gates/ImmutableEphemeralVolumes.md#chunk-0000
D001633,kubernetes-website/reference/glossary/service.md#chunk-0001
D001634,kubernetes-website/reference/kubectl/generated/kubectl_create/kubectl_create_ingress.md#chunk-0002
D001635,cargo/src/doc/contrib/src/documentation/index.md#chunk-0002
D001636,mdBook/crates/mdbook-summary/README.md#chunk-0000
D001637,mdBook/guide/src/cli/build.md#chunk-0000
D001638,mdBook/guide/src/cli/init.md#chunk-0002
D001639,mdBook/guide/src/cli/serve.md#chunk-0000
D001640,mdBook/guide/src/cli/watch.md#chunk-0000
D001641,mdBook/guide/src/format/configuration/environment-variables.md#chunk-0001
D001642,mdBook/guide/src/format/summary.md#chunk-0005
D001643,mdBook/guide/src/format/theme/index-hbs.md#chunk-0005
D001644,docker-docs/docker-hub/image-library/trusted-content.md#chunk-0004
D001645,docker-docs/engine/security/trust/deploying_notary.md#chunk-0000
D001646,github-docs/actions/how-tos/deploy/deploy-to-third-party-platforms/google-kubernetes-engine.md#chunk-0012
D001647,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/guidance-for-the-configuration-of-private-registries-for-dependabot.md#chunk-0046
D001648,hugoDocs/content/en/functions/css/Sass.md#chunk-0015
D001649,hugoDocs/content/en/getting-started/quick-start.md#chunk-0008
D001650,mdBook/crates/mdbook-compare/README.md#chunk-0000
D001651,mdBook/guide/src/cli/README.md#chunk-0000
D001652,mdBook/guide/src/cli/serve.md#chunk-0001
D001653,mdBook/guide/src/continuous-integration.md#chunk-0004
D001654,mdBook/guide/src/for_developers/README.md#chunk-0003
D001655,mdBook/guide/src/for_developers/backends.md#chunk-0007
D001656,mdBook/guide/src/guide/creating.md#chunk-0001
D001657,mdBook/guide/src/guide/installation.md#chunk-0002
D001658,nomicon/README.md#chunk-0002
D001659,rust-by-example/README.md#chunk-0001
D001660,rust-by-example/README.md#chunk-0002
D001661,rust-clippy/book/src/development/infrastructure/book.md#chunk-0002
D001662,rustc-dev-guide/README.md#chunk-0004
D001663,rustc-dev-guide/README.md#chunk-0005
D001664,cargo/src/doc/man/cargo-vendor.md#chunk-0002
D001665,cargo/src/doc/src/reference/build-cache.md#chunk-0009
D001666,docker-docs/ai/sandboxes/get-started.md#chunk-0014
D001667,hugoDocs/content/en/hugo-modules/use-modules.md#chunk-0009
D001668,hyprland-wiki/content/Hypr Ecosystem/hyprtoolkit/_index.md#chunk-0000
D001669,niri/README.md#chunk-0003
D001670,niri/README.md#chunk-0006
D001671,niri/README.md#chunk-0007
D001672,niri/README.md#chunk-0010
D001673,niri/README.md#chunk-0011
D001674,niri/docs/wiki/Configuration:-Introduction.md#chunk-0001
D001675,niri/docs/wiki/Getting-Started.md#chunk-0002
D001676,niri/docs/wiki/IPC.md#chunk-0000
D001677,niri/docs/wiki/Integrating-niri.md#chunk-0000
D001678,niri/docs/wiki/Integrating-niri.md#chunk-0007
D001679,niri/docs/wiki/Workspaces.md#chunk-0005
D001680,niri/docs/wiki/Xwayland.md#chunk-0001
D001681,niri/docs/wiki/Xwayland.md#chunk-0002
D001682,niri/docs/wiki/_Sidebar.md#chunk-0000
D001683,niri/niri-ipc/README.md#chunk-0000
D001684,github-docs/copilot/how-tos/configure-personal-settings/configure-in-ide.md#chunk-0026
D001685,github-docs/copilot/reference/keyboard-shortcuts.md#chunk-0000
D001686,github-docs/desktop/overview/github-desktop-keyboard-shortcuts.md#chunk-0000
D001687,github-docs/get-started/accessibility/index.md#chunk-0000
D001688,github-docs/get-started/accessibility/keyboard-shortcuts.md#chunk-0000
D001689,github-docs/issues/organizing-your-work-with-project-boards/managing-project-boards/about-project-boards.md#chunk-0013
D001690,niri/README.md#chunk-0008
D001691,niri/docs/wiki/Configuration:-Key-Bindings.md#chunk-0026
D001692,niri/docs/wiki/Configuration:-Switch-Events.md#chunk-0001
D001693,vscode-docs/docs/configure/accessibility/accessibility.md#chunk-0014
D001694,vscode-docs/docs/configure/extensions/extension-marketplace.md#chunk-0048
D001695,vscode-docs/docs/configure/keybindings.md#chunk-0001
D001696,vscode-docs/docs/configure/keybindings.md#chunk-0002
D001697,vscode-docs/docs/configure/keybindings.md#chunk-0011
D001698,vscode-docs/docs/configure/settings-sync.md#chunk-0000
D001699,vscode-docs/docs/getstarted/personalize-vscode.md#chunk-0008
D001700,vscode-docs/docs/getstarted/tips-and-tricks.md#chunk-0020
